tool,split,pool,allele_count,ami,adjusted_purity_macro,bcubed_precision_macro,bcubed_recall_macro,bcubed_f1_macro,singleton_fraction_of_clusters,clusters,peptides,mean_cluster_size
PepCluster2 + motif (given k),inner,inner_f3_a10_3,10,0.691777144341889,0.6518062715094596,0.6865686221840932,0.712368381307438,0.6959188065688653,0.0,10,9378,937.8
PepCluster2 + motif (given k),inner,inner_f3_a20_3,20,0.5843665155940491,0.3841676240232402,0.4149541420416766,0.582279984223186,0.4710518081283874,0.15,20,9848,492.4
PepCluster2 + motif (given k),inner,inner_f3_a10_4,10,0.6702296165866636,0.5926732308658541,0.6335443284273692,0.7112584134039491,0.6576069747630676,0.0,10,9374,937.4
PepCluster2 + motif (given k),inner,inner_f0_a30_3,30,0.491491804815319,0.2784455816402246,0.3024835146387399,0.4103150672272505,0.3426129306805528,0.1666666666666666,30,9760,325.3333333333333
PepCluster2 + motif (given k),inner,inner_f2_a20_3,20,0.5728152494585483,0.3877955528439097,0.418381446304532,0.5423436136830243,0.4623319498021259,0.1,20,9835,491.75
PepCluster2 + motif (given k),inner,inner_f2_a10_3,10,0.720230495531814,0.7045480118551721,0.7337963836655735,0.7387253486157576,0.7350830044422466,0.0,10,10550,1055.0
PepCluster2 + motif (given k),inner,inner_f1_a20_4,20,0.5804153560678951,0.426548433738373,0.4552059876431206,0.501439272275515,0.4636191366700478,0.0,20,10701,535.05
PepCluster2 + motif (given k),inner,inner_f3_a30_4,30,0.5420987053833397,0.3266515861204924,0.3491127253742868,0.518479968313761,0.3970158550901271,0.1666666666666666,30,11139,371.3
PepCluster2 + motif (given k),inner,inner_f0_a02_4,2,0.8166085967986514,0.889253196483767,0.9446265982418836,0.9446004584659072,0.9444550539425474,0.0,2,8166,4083.0
PepCluster2 + motif (given k),inner,inner_f4_a05_3,5,0.8062483425831118,0.8300759842533765,0.8639943141285134,0.8648567266936654,0.8639256394307232,0.0,5,7348,1469.6
PepCluster2 + motif (given k),outer,outer_f3_a10_3,10,0.7374977867850941,0.7123003201932375,0.7411091807063973,0.7516094951189152,0.7453538144086217,0.0,10,7371,737.1
PepCluster2 + motif (given k),inner,inner_f4_a30_3,30,0.5330784295987737,0.3379343873873681,0.3600332174036668,0.4715975278027635,0.4013417788149062,0.1333333333333333,30,11991,399.7
PepCluster2 + motif (given k),inner,inner_f2_a20_4,20,0.4685394118797594,0.2839181468453848,0.3196866763480331,0.4197259750109211,0.3509406888442204,0.0,20,11328,566.4
PepCluster2 + motif (given k),outer,outer_f0_a12_4,12,0.6101492552853273,0.5321444957931134,0.5711834671975968,0.6154815589139134,0.5884126889318324,0.0,12,6982,581.8333333333334
PepCluster2 + motif (given k),inner,inner_f1_a20_3,20,0.5501479837980735,0.3843528304345628,0.4151421605573923,0.516235979026335,0.4497142546687284,0.15,20,6313,315.65
PepCluster2 + motif (given k),test,test_48,17,0.6450714462504927,0.5006803426522483,0.5300701756616419,0.6319817299011179,0.5700957768421865,0.1176470588235294,17,6257,368.05882352941177
PepCluster2 + motif (given k),test,test_28,13,0.6475177759812525,0.5307271487273671,0.566631698278683,0.6508802698567391,0.5993420768505164,0.0,13,6737,518.2307692307693
PepCluster2 + motif (given k),inner,inner_f1_a05_3,5,0.8159962594841477,0.8499535119071672,0.8801185200460825,0.8806454732499681,0.8800021392110304,0.0,5,6375,1275.0
PepCluster2 + motif (given k),inner,inner_f2_a30_4,30,0.4949246836830348,0.2742372466351545,0.2983941642798565,0.4185232912816723,0.3402249512745012,0.1666666666666666,30,12046,401.53333333333336
PepCluster2 + motif (given k),test,test_36,17,0.6258651358168148,0.4881230826171283,0.518244281923585,0.612840558470748,0.554189729434208,0.1176470588235294,17,6165,362.6470588235294
PepCluster2 + motif (given k),test,test_18,16,0.6072742260791506,0.4664443158910727,0.4997517375220237,0.6044074939859962,0.5388017660441208,0.0625,16,6239,389.9375
PepCluster2 + motif (given k),inner,inner_f2_a05_3,5,0.7595929064937048,0.7791562725650537,0.8232837551775125,0.8244316861109761,0.8227466208942952,0.0,5,6196,1239.2
PepCluster2 + motif (given k),inner,inner_f2_a02_4,2,0.6275772908909943,0.7144735495012788,0.8572367747506393,0.8605151300223122,0.8559565524580677,0.0,2,6447,3223.5
PepCluster2 + motif (given k),inner,inner_f1_a02_4,2,0.8897793752502531,0.9419840764584348,0.9709920382292174,0.971036249988558,0.9710036355451398,0.0,2,6992,3496.0
PepCluster2 + motif (given k),outer,outer_f4_a10_4,10,0.7900658161602705,0.7147480754020098,0.7430481171744814,0.8386115271547799,0.7748189986649128,0.1,10,5736,573.6
PepCluster2 + motif (given k),test,test_38,13,0.6387993034887053,0.5035120143758174,0.5415893163758201,0.6711053595977136,0.5891690514747387,0.0,13,5500,423.0769230769231
PepCluster2 + motif (given k),test,test_29,11,0.6871046844116097,0.5863827274165877,0.6240927634056055,0.7371668249676078,0.6595144568504339,0.0,11,5945,540.4545454545455
PepCluster2 + motif (given k),test,test_47,10,0.6718151695335183,0.5581653485964913,0.6022529813647978,0.7126512653971634,0.6454258640842088,0.0,10,5602,560.2
PepCluster2 + motif (given k),test,test_49,7,0.7141740539100607,0.6612739047050716,0.7098295439396738,0.8042277528402588,0.7482765020266067,0.0,7,5493,784.7142857142857
PepCluster2 + motif (given k),test,test_19,11,0.727348835843482,0.6658600122367747,0.6962192420516565,0.7591845048326682,0.7161998246283867,0.0,11,11656,1059.6363636363637
PepCluster2 + motif (given k),inner,inner_f3_a05_3,5,0.7106007945669183,0.7239985202087722,0.7794142507880691,0.7845460910239599,0.7794601560462968,0.0,5,6062,1212.4
PepCluster2 + motif (given k),test,test_39,5,0.732529859913082,0.6496272984152313,0.7204588104907221,0.8730863281014243,0.7729028998564098,0.0,5,5493,1098.6
PepCluster2 + motif (given k),inner,inner_f4_a20_4,20,0.5899500339338494,0.4628060347532264,0.4896808936499638,0.5552324911801276,0.508373404805816,0.0,20,12984,649.2
PepCluster2 + motif (given k),inner,inner_f4_a20_3,20,0.5729661453051602,0.4083397724525787,0.4378992196861282,0.539754928675143,0.4754051328056968,0.1,20,12975,648.75
PepCluster2 + motif (given k),inner,inner_f3_a20_4,20,0.6106544920318102,0.4489047233502147,0.4763964726654552,0.5876178657044331,0.5176410372783716,0.1,20,12443,622.15
PepCluster2 + motif (given k),inner,inner_f3_a20_2,20,0.5387584037806632,0.3454439113712917,0.3781476891013348,0.5418863085997689,0.4372365316215046,0.25,20,4470,223.5
PepCluster2 + motif (given k),inner,inner_f0_a02_3,2,0.8447696097661499,0.9109014850952888,0.9554507425476444,0.9560245466837224,0.9556781670107348,0.0,2,5344,2672.0
PepCluster2 + motif (given k),test,test_07,16,0.5811619804453416,0.4251320436036196,0.4610237686347475,0.5841318346443664,0.5030463744765169,0.125,16,4983,311.4375
PepCluster2 + motif (given k),inner,inner_f4_a10_2,10,0.6363307889734924,0.5915056451733245,0.6322307868203368,0.6418291281490833,0.6308793684886519,0.0,10,4465,446.5
PepCluster2 + motif (given k),test,test_27,6,0.8299004814118371,0.8583573737341473,0.8820181299202564,0.8819557833573833,0.8816799784333255,0.0,6,5270,878.3333333333334
PepCluster2 + motif (given k),inner,inner_f1_a10_2,10,0.7748474985875593,0.7735873879493839,0.7962097331257452,0.797700463127345,0.7960092233575018,0.0,10,4567,456.7
PepCluster2 + motif (given k),inner,inner_f4_a02_4,2,0.8891503957288185,0.9417650621213728,0.9708825310606864,0.9709157633726831,0.9708951464422962,0.0,2,6901,3450.5
PepCluster2 + motif (given k),test,test_26,19,0.5777896448366334,0.4055627920432199,0.4368805434258334,0.5238086423198279,0.4658588734828456,0.0526315789473684,19,4289,225.73684210526315
PepCluster2 + motif (given k),inner,inner_f4_a20_2,20,0.4867474113254896,0.2692112126736758,0.3057130348839588,0.4957317705245864,0.3737224088703305,0.35,20,4445,222.25
PepCluster2 + motif (given k),outer,outer_f1_a12_3,12,0.6689776734749412,0.5861906789636597,0.6206527238896078,0.6967750485696813,0.6384606693296185,0.0,12,4913,409.4166666666667
PepCluster2 + motif (given k),test,test_16,20,0.5824370789381671,0.3715541051251315,0.4028991170322888,0.6207426918317477,0.4727381571916315,0.3,20,4377,218.85
PepCluster2 + motif (given k),test,test_17,9,0.684698873372933,0.6226920979599365,0.6648564668745133,0.7465833492677922,0.6955914837116569,0.0,9,4399,488.77777777777777
PepCluster2 + motif (given k),outer,outer_f0_a12_3,12,0.556960240692643,0.4205910347272223,0.4688801714505701,0.566322521016578,0.5067275433763668,0.0833333333333333,12,4335,361.25
PepCluster2 + motif (given k),outer,outer_f2_a10_3,10,0.7255759372939056,0.7113662038398643,0.7403164235933442,0.7483435371414398,0.7414524495350913,0.0,10,4998,499.8
PepCluster2 + motif (given k),inner,inner_f1_a30_2,30,0.4985794412151188,0.2304448466636628,0.256136071041027,0.5330920918875581,0.3363434063721481,0.5,30,4268,142.26666666666668
PepCluster2 + motif (given k),inner,inner_f0_a10_4,10,0.7013628061399092,0.679873447167546,0.7119713460955077,0.7162761078850289,0.7123859521323103,0.0,10,12932,1293.2
PepCluster2 + motif (given k),inner,inner_f4_a30_2,30,0.4244855172192682,0.1793869123314247,0.2067421868136892,0.4735428115391269,0.2808956276593314,0.5666666666666667,30,4207,140.23333333333332
PepCluster2 + motif (given k),inner,inner_f3_a02_4,2,0.786646314010311,0.8689636844533459,0.934481842226673,0.934504552171306,0.9344750993272062,0.0,2,5217,2608.5
PepCluster2 + motif (given k),inner,inner_f1_a20_2,20,0.5290008019147594,0.3148736371598495,0.3490950329984675,0.5702121798256844,0.4172472739708665,0.35,20,4001,200.05
PepCluster2 + motif (given k),inner,inner_f2_a10_2,10,0.6261555684874263,0.5118006022081882,0.5604134740837002,0.6770545471638951,0.6046647933912589,0.0,10,4012,401.2
PepCluster2 + motif (given k),inner,inner_f0_a10_2,10,0.617536443325649,0.5605810275175562,0.6046064592404509,0.635365740371952,0.6157743216800229,0.0,10,3993,399.3
PepCluster2 + motif (given k),test,test_09,5,0.6406119997704166,0.6428358027640844,0.714061972166716,0.7255400816765694,0.7184406462026363,0.0,5,4069,813.8
PepCluster2 + motif (given k),inner,inner_f0_a30_2,30,0.4633036037567923,0.1889945636050636,0.2160288847227463,0.5148561499425306,0.2954500567868632,0.5,30,3713,123.76666666666667
PepCluster2 + motif (given k),test,test_46,16,0.5684734826132255,0.4334286837994816,0.4687900570763699,0.5667521749516087,0.5035475827920123,0.125,16,3972,248.25
PepCluster2 + motif (given k),outer,outer_f3_a10_2,10,0.7040726865094903,0.6590134948690709,0.6931422239536007,0.734544446661444,0.7102564602429919,0.0,10,3795,379.5
PepCluster2 + motif (given k),inner,inner_f0_a20_4,20,0.6678325254798346,0.4973263931738182,0.5224367457522444,0.6678625557600254,0.5763242851704438,0.15,20,13042,652.1
PepCluster2 + motif (given k),inner,inner_f0_a20_2,20,0.5300207481658963,0.3133120922327931,0.3476606041615795,0.5538214285608529,0.4171185448229,0.3,20,3984,199.2
PepCluster2 + motif (given k),inner,inner_f0_a05_2,5,0.8518303444088935,0.8782330021354191,0.9027126384280412,0.902622013057428,0.9026476343617112,0.0,5,3654,730.8
PepCluster2 + motif (given k),inner,inner_f3_a10_2,10,0.6089509697346612,0.507450577546965,0.5566125819738866,0.6865935983092487,0.6082642683934154,0.2,10,3501,350.1
PepCluster2 + motif (given k),outer,outer_f4_a10_3,10,0.7043210260951241,0.5602343265994026,0.6041467841174085,0.7895652588653154,0.6677764652525383,0.2,10,3656,365.6
PepCluster2 + motif (given k),inner,inner_f2_a20_2,20,0.4884928122399193,0.2863821195833129,0.3219500574886691,0.4924702778422362,0.3828120321021927,0.35,20,3921,196.05
PepCluster2 + motif (given k),test,test_37,5,0.8189758140594493,0.8536727428162172,0.882930900709245,0.8830437991449337,0.882810783608664,0.0,5,3989,797.8
PepCluster2 + motif (given k),test,test_06,14,0.5552886487098261,0.3751865958501165,0.4198946484410089,0.6524690489510565,0.4997532939576004,0.3571428571428571,14,3585,256.07142857142856
PepCluster2 + motif (given k),outer,outer_f1_a10_2,10,0.6761622814620296,0.6518896309405592,0.6868518754024158,0.7015170102772175,0.6907298423638668,0.0,10,3277,327.7
PepCluster2 + motif (given k),test,test_05,8,0.654317227857013,0.5637319305671362,0.6186136193852645,0.7359284417757594,0.6618879961657391,0.0,8,3498,437.25
PepCluster2 + motif (given k),inner,inner_f3_a30_2,30,0.4176304993205347,0.1695298757726954,0.197184203298612,0.5047919318663182,0.2675335021647894,0.5666666666666667,30,3322,110.73333333333333
PepCluster2 + motif (given k),inner,inner_f1_a30_4,30,0.5561290817140212,0.3654892451744628,0.3865756557977017,0.4907007426633297,0.4221612305982512,0.1,30,15037,501.23333333333335
PepCluster2 + motif (given k),inner,inner_f1_a05_2,5,0.8734064280380817,0.8996710688610943,0.9196056400453644,0.9203412826013408,0.9197017488972932,0.0,5,3265,653.0
PepCluster2 + motif (given k),inner,inner_f2_a30_2,30,0.3705804055823607,0.1183793819392639,0.1477716220424941,0.508134220035057,0.2254810868216256,0.7,30,3335,111.16666666666667
PepCluster2 + motif (given k),test,test_35,18,0.5504054985719533,0.3500742797208229,0.3861391103998683,0.6138332055264338,0.4617956941516888,0.3888888888888889,18,3262,181.22222222222223
PepCluster2 + motif (given k),test,test_08,5,0.7219671906159271,0.7591030302837453,0.8069888236326271,0.8080596180492737,0.806773211360192,0.0,5,2884,576.8
PepCluster2 + motif (given k),test,test_15,10,0.646630907603687,0.5693061904457698,0.6122563710462771,0.6846969093049459,0.6392941399141852,0.1,10,2984,298.4
PepCluster2 + motif (given k),outer,outer_f2_a10_2,10,0.6706694073195866,0.5870642666381218,0.6285060877024986,0.7148666706765107,0.662434535596299,0.1,10,2946,294.6
PepCluster2 + motif (given k),inner,inner_f3_a05_2,5,0.739005189048001,0.7727887702331977,0.8180322204948973,0.8204333753514165,0.8183611990311295,0.0,5,2930,586.0
PepCluster2 + motif (given k),test,test_25,6,0.7910651230816522,0.8165980134405334,0.8470904301655856,0.8501849860272572,0.8477839286574557,0.0,6,2878,479.6666666666667
PepCluster2 + motif (given k),inner,inner_f2_a05_2,5,0.6061416423799257,0.6273166957947413,0.7017803087800779,0.7065046950935943,0.7003884413068178,0.0,5,3165,633.0
PepCluster2 + motif (given k),inner,inner_f2_a02_3,2,0.8560657449726992,0.9189978943712368,0.9594989471856183,0.959850859547809,0.9596315287076884,0.0,2,3428,1714.0
PepCluster2 + motif (given k),test,test_24,20,0.4957214157597855,0.2738307506273537,0.3102289780171649,0.5276138063508575,0.3771906269312711,0.4,20,2721,136.05
PepCluster2 + motif (given k),inner,inner_f4_a05_2,5,0.7100009952553366,0.6321169194544431,0.7047969389696174,0.8588179708894554,0.7613896049234979,0.0,5,3241,648.2
PepCluster2 + motif (given k),test,test_45,10,0.5884364963539531,0.4725656194397261,0.5250298457236042,0.6194200459531359,0.5604880570205428,0.1,10,2644,264.4
PepCluster2 + motif (given k),test,test_04,8,0.602300158608551,0.5483553441451758,0.6048349808636937,0.6418066322180997,0.6145134942828505,0.0,8,2548,318.5
PepCluster2 + motif (given k),test,test_34,16,0.5268629302852288,0.3225251066968984,0.3648109418692098,0.576986879545343,0.4374931060596536,0.375,16,2567,160.4375
PepCluster2 + motif (given k),outer,outer_f4_a10_2,10,0.7492023360011495,0.6188282802041162,0.6568341333711014,0.8219396971572704,0.7161933588979026,0.2,10,2366,236.6
PepCluster2 + motif (given k),test,test_03,10,0.5746849420680472,0.4976557738118831,0.5479557208043915,0.6246977243584458,0.5773944125635413,0.1,10,2252,225.2
PepCluster2 + motif (given k),inner,inner_f0_a02_2,2,0.498691843216374,0.602017095691007,0.8010085478455036,0.8038732556581472,0.8010694628888775,0.0,2,2570,1285.0
PepCluster2 + motif (given k),outer,outer_f0_a10_2,10,0.554187830951607,0.4459989312407837,0.5013928832502439,0.5749636041890565,0.526660834863221,0.1,10,2392,239.2
PepCluster2 + motif (given k),test,test_14,4,0.7798158377641983,0.8129184545253894,0.8592166737453077,0.858086434535801,0.8576128208249756,0.0,4,2127,531.75
PepCluster2 + motif (given k),inner,inner_f4_a02_3,2,0.924777815962837,0.963495565472248,0.981747782736124,0.981762131356657,0.9817507062510556,0.0,2,3364,1682.0
PepCluster2 + motif (given k),inner,inner_f2_a02_2,2,0.485242416542087,0.5841963585165539,0.792098179258277,0.7946462477277201,0.7910574178428809,0.0,2,2603,1301.5
PepCluster2 + motif (given k),test,test_13,15,0.5929925508582227,0.4141700198926309,0.4531339058046538,0.6346779213584243,0.5186992404735028,0.2666666666666666,15,2505,167.0
PepCluster2 + motif (given k),inner,inner_f0_a30_1,30,0.3659752658428804,0.1198965697826617,0.1492194685837051,0.4751585418835914,0.2224429666115415,0.6666666666666666,30,2143,71.43333333333334
PepCluster2 + motif (given k),inner,inner_f1_a20_1,20,0.4598470718311265,0.2423930835847441,0.2802967587375997,0.5133700750968713,0.3536228043779014,0.45,20,2065,103.25
PepCluster2 + motif (given k),inner,inner_f3_a02_3,2,0.8930243784810105,0.9420705504364512,0.9710352752182256,0.9714799481094174,0.9711811805145106,0.0,2,3385,1692.5
PepCluster2 + motif (given k),test,test_44,4,0.8501416323897839,0.8864193587798079,0.9145407062345352,0.9157899857929162,0.9145389030270182,0.0,4,2081,520.25
PepCluster2 + motif (given k),inner,inner_f3_a30_1,30,0.2898434383744102,0.0834708170859143,0.1140210789354605,0.4724624743526806,0.1793101899154761,0.7666666666666667,30,2012,67.06666666666666
PepCluster2 + motif (given k),inner,inner_f0_a20_1,20,0.4318114607346578,0.1849538459410878,0.2256849426098799,0.5326128222158484,0.3078310117184314,0.55,20,2119,105.95
PepCluster2 + motif (given k),inner,inner_f2_a10_1,10,0.6605995654326252,0.5121706599061895,0.5609160786929394,0.7392599322689635,0.6265793974903853,0.2,10,1997,199.7
PepCluster2 + motif (given k),inner,inner_f4_a02_2,2,0.6536186649696576,0.7572461936206092,0.8786230968103046,0.8784571951655615,0.8785029272975033,0.0,2,2096,1048.0
PepCluster2 + motif (given k),inner,inner_f1_a02_3,2,0.8857659319003383,0.9379785572067052,0.9689892786033526,0.9689842564123692,0.9689239412979552,0.0,2,3351,1675.5
PepCluster2 + motif (given k),inner,inner_f4_a20_1,20,0.3545946735714,0.1844864732992256,0.2252783442802228,0.4033863091364352,0.2781191514123554,0.45,20,1955,97.75
PepCluster2 + motif (given k),inner,inner_f3_a02_2,2,0.7265516734563048,0.8208841219142307,0.9104420609571152,0.9104379237037984,0.910432095648533,0.0,2,2362,1181.0
PepCluster2 + motif (given k),inner,inner_f1_a02_2,2,0.9079550432336624,0.9534703203968548,0.9767351601984272,0.9767790363546772,0.976751675840172,0.0,2,2123,1061.5
PepCluster2 + motif (given k),inner,inner_f4_a30_1,30,0.3400768948345479,0.1228862483467683,0.1521219335303885,0.4334950621320496,0.2192579837922529,0.6666666666666666,30,1980,66.0
PepCluster2 + motif (given k),inner,inner_f3_a20_1,20,0.3808222883989675,0.1772003710840663,0.2183267426495385,0.4640317978503179,0.2896654689611579,0.55,20,1924,96.2
PepCluster2 + motif (given k),inner,inner_f2_a30_1,30,0.3432173312428981,0.1166799476123942,0.1461195191645644,0.4772470856297479,0.220084328987795,0.7,30,1908,63.6
PepCluster2 + motif (given k),test,test_23,6,0.7604516425153609,0.775721878652598,0.8132729641041679,0.8136297862465192,0.8119894389084545,0.0,6,1953,325.5
